UPC/EAN/ISBN,Item Name,Category,Supplier ID,Cost Price,Unit Price,Tax 1 Name,Tax 1 Percent,Tax 2 Name ,Tax 2 Percent,Quantity,Reorder Level
,HISREF49DR-RD,Double door fridge,,"310,000",341000,,,,,1,
,HISREF56WC,Side by Side fridge,,"345,000",379500,,,,,1,
,HISREF67WS,Side by Side fridge,,"400,000",440000,,,,,1,
,HISREF76WSN,Side by Side fridge,,"450,000",495000,,,,,0,
,HISREF30FC-FL,Chiller fridge,,"220,000",242000,,,,,1,
,HISREF37FC-FL,Chiller fridge,,"250,000",275000,,,,,2,
,HISREF42FC-FL,Chiller fridge,,"295,000",324500,,,,,2,
,HISREF50FC,Chiller fridge,,"335,000",368500,,,,,1,
,HISREF99FC-FL,Chiller fridge,,"694,000",763400,,,,,0,
,HISFRZ120SH-FC,Freezer,,"89,000",97900,,,,,0,
,HISFRZ180SH,Freezer,,"103,000",113300,,,,,0,
,HISFRZ260SH,Freezer,,"121,900",134090,,,,,3,
,HISFRZ250SH,Freezer,,"150,000",165000,,,,,7,
,HISFRZ340SH,Freezer,,"160,000",176000,,,,,0,
,HISFRZ320SH,Freezer,,"167,000",183700,,,,,0,
,HISFRZ390SH-FC,Freezer,,"190,000",209000,,,,,1,
,HISWM8012S,front load W/M,,"190,000",209000,,,,,0,
,HISWM6010S,front load W/M,,"160,000",176000,,,,,0,
,HISWM6012S,front load W/M,,"180,000",198000,,,,,1,
,HISWM8014VT-WDBL,front load W/M,,"280,000",308000,,,,,0,
,HISWM1014V,front load W/M,,"300,000",330000,,,,,1,
,HISWM1214V,front load W/M,,"309,000",339900,,,,,0,
,HISWM802T-WTJA,tTop load W/M,,"136,000",149600,,,,,0,
,HISWM1102T-WTJA,tTop load W/M,,"155,000",170500,,,,,1,
,HISWM1302S-WTJA,tTop load W/M,,"200,000",220000,,,,,1,
,HISWM162S-WTOQ,tTop load W/M,,"230,000",253000,,,,,0,
,HISPAC1.5HPPORTABLE,AIR Condition,,"137,500",151250,,,,,0,
,HISSPL1HPCopperTG,Split unit AC ,,"135,000",148500,,,,,3,
,HISSPL1.5HPCopperTG,Split unit AC ,,"150,000",165000,,,,,3,
,HISSPL2HPCopperTG,Split unit AC ,,"219,000",240900,,,,,2,
,HISSPL1HPR410-CA,Split unit AC ,,"136,000",149600,,,,,0,
,HISSPL1.5HPR410-CA,Split unit AC ,,"151,000",166100,,,,,0,
,HISSPL2HPR410-CA,Split unit AC ,,"225,000",247500,,,,,0,
,HISSPL1HPCopper INV-DK,Split unit AC inverter,,"173,000",190300,,,,,2,
,HISSPL1.5HPCopper INV-DK,Split unit AC inverter,,"180,000",198000,,,,,3,
,HISSPL2 HPCopperINVDK,Split unit AC inverter,,"270,000",297000,,,,,3,
,HISFS2HP,Standing Ac inverter,,"310,000",341000,,,,,1,
,HISFS3HP,Standing Ac inverter,,"390,000",429000,,,,,0,
,HISAUD212F,Sound bar,,55000,60500,,,,,3,
,MAXITV32D2010,Television,,"65,500",72050,,,,,7,
,MAXITV40D2010,Television,,"100,000",110000,,,,,0,
,MAXITV42D2010,Television,,"105,000",115500,,,,,0,
,MAXITV43D2010,Television,,"99,000",108900,,,,,0,
,MAXI6060 T-840,Table gas glass top,,"60,000",66000,,,,,0,
,MAXI LPG 1B OC100BC,Table gas glass top,,,8500,,,,,2,
,MAXI50504BIGLINOX,standing gas cooker,,"69,000",75900,,,,,0,
,MAXI505031INOX,standing gas cooker,,"72,000",79200,,,,,1,
,MAXI50504BBASICBG,standing gas cooker,,"63,000",69300,,,,,1,
,MAXI60604BBASICBG,standing gas cooker,,"82,000",90200,,,,,0,
,MAXI60604B BLACK,standing gas cooker,,"84,000",92400,,,,,1,
,MAXI6060M4INOX,standing gas cooker,,"89,000",97900,,,,,0,
,MAXISTYLE90/60 5GAS,,,,,,,,,1,
,MAXI6060M4RED,standing gas cooker,,"89,000",97900,,,,,0,
,MAXI6060(3+1)WOOD,standing gas cooker,,"95,500",105050,,,,,0,
,MAXI60*90 (4+2)Black Gray,standing gas cooker,,"166,000",182600,,,,,0,
,MAXI60*90(4+2)INOX,standing gas cooker,,"166,000",182600,,,,,0,
,MAXI60*90 (4+2)WOOD,standing gas cooker,,"168,000",184800,,,,,1,
,MAXI60*90 (5B)INOX,standing gas cooker,,"173,000",190300,,,,,3,
,MAXI6060TR31IGLINOX,standing gas cooker,,"102,600",112860,,,,,2,
,MAXIGENEM1.0,Generator,,"114,500",125950,,,,,0,
,MAXIGEN20EK,Generator,,"175,000",192500,,,,,1,
,MAXIGEN25EK,Generator,,"189,000",207900,,,,,0,
,MAXIGEN28EK ,Generator,,"194,000",213400,,,,,0,
,MAXIGEN33EK ,Generator,,"200,000",220000,,,,,0,
,MAXIGEN50EK ,Generator,,"306,500",337150,,,,,0,
,MAXIGEN65EKWH ,Generator,,"314,000",345400,,,,,0,
,MAXIGEN75EKWH ,Generator,,"364,000",400400,,,,,0,
,MAXIGEN80EK,Generator,,"383,000",421300,,,,,0,
,MAXI INSTALLATION KIT PLUS-A,KIT,,"17,500",19250,,,,,0,
,MAXI INSTALLATION KIT PLUS-B,KIT,,"19,000",20900,,,,,0,
,MWF1-09CM,Window unit AC,,"140,000",154000,,,,,2,
,MWF1-12CM,Window unit AC,,"170,000",187000,,,,,0,
,MWF1-18CM ,Window unit AC,,"265,000",291500,,,,,1,
,MSAFA-09CR NORMAL,Split Unit Ac,,"165,000",181500,,,,,4,
,MSAFB-12CR NORMAL,Split Unit Ac,,"160,000",176000,,,,,3,
,MSAFC-18CR NORMAL,Split Unit Ac,,"250,000",275000,,,,,1,
,MSAFA-09CRDN1,Split unit Inverter AC,,"178,000",195800,,,,,3,
,MSAFB-12CRDN1,Split unit Inverter AC,,"186,000",204600,,,,,5,
,MSAFC-18CRDN1,Split unit Inverter AC,,"310,000",341000,,,,,2,
,MSMA-18CRDN1,Split unit Inverter AC,,"310,000",341000,,,,,0,
,MFPA-22CRNI,Standing Ac inverter,,"380,000",418000,,,,,0,
,HS-131CN WHITE,FREEZER,,"83,000",91300,,,,,0,
,HS-185 WHITE,FREEZER,,"115,000",126500,,,,,0,
,HS-185 SILVER,FREEZER,,"120,000",132000,,,,,0,
,HS - 65 L,FRIDGE,,"70,000",77000,,,,,0,
,MTE60-P1302S,Semi automatic W/M ,,"77,000",84700,,,,,0,
,MTE80-P502S,Semi automatic W/M ,,"90,000",99000,,,,,0,
,MTE100-P1102- 10KG,Semi automatic W/M ,,"98,000",107800,,,,,0,
,MT100W70/WG 7KG,Semi automatic W/M ,,"76,000",83600,,,,,0,
,MT100W80/WG 8KG,Semi automatic W/M ,,"91,000",100100,,,,,2,
,MT100W100/WG 10KG,Semi automatic W/M ,,"113,000",124300,,,,,0,
,MTA60-P1001S,Semi automatic W/M ,,"71,000",78100,,,,,1,
,MTA80-P701S 8KG,Semi automatic W/M ,,"83,000",91300,,,,,1,
,MTA100-P701S 10KG,Semi automatic W/M ,,"89,000",97900,,,,,0,
,MF100W70/T 7KG,front load W/M,,"160,000",176000,,,,,0,
,BTF-32AN,Television,,"60,000",66000,,,,,0,
,BCS-200MG SILVER ,freezer,,"133,000",146300,,,,,7,
,BRUHM 93MMDS,water dispenser,,,,,,,,2,
,BRUHM REF BFD-200MD,FRIDGE,,"135,000",148500,,,,,5,
,BRUHM REF BFD-210MD ,FRIDGE,,"135,000",148500,,,,,0,
,BDS-1169 BLACK,water dispenser,,"55,000",60500,,,,,4,
,BBS-329M  ,Chiller fridge,,"245,000",269500,,,,,7,
,BFV-409SD 409LTS,Chiller fridge,,"370,000",407000,,,,,3,
,BGC-9642GS BLACK,standing cooker,,"215,000",236500,,,,,0,
,BGC-9642S BLACK,standing cooker,,"215,000",236500,,,,,0,
,BGC-9650GS BLACK,standing cooker,,"215,000",236500,,,,,3,
,BGC-5540SB-BLACK,standing cooker,,"62,000",68200,,,,,3,
,BGC-5531SB -BLACK,standing cooker,,"65,000",71500,,,,,2,
,BGC-6640SN-WOODEN FINISH,standing cooker,,"155,000",170500,,,,,0,
,BGC-6631SN- WOODEN FINISH,standing cooker,,"160,000",176000,,,,,1,
,BGC-9642SN- WOODEN FINISH,standing cooker,,"240,000",264000,,,,,1,
,BGC-9650SN- WOODEN FINISH,standing cooker,,"230,000",253000,,,,,1,
,BAD230 UK,FRIDGE,,"190,000.00",209000,,,,,1,
,BAD228 UK,FRIDGE,,"205,000.00",225500,,,,,0,
,DSE30000KLS,FRIDGE,,"220,000.00",242000,,,,,0,
,RDNT230I20S,FRIDGE,,"235,000.00",258500,,,,,2,
,RDNT270I20P,FRIDGE,,"265,000.00",291500,,,,,2,
,RDE6193KLS,BEKO FRIDGE,,,,,,,,1,
,RDNT340I20S,FRIDGE,,"325,000.00",357500,,,,,0,
,RDNE390M21S,FRIDGE,,"335,000.00",368500,,,,,2,
,BCF 2811W UK,FREEZER,,,,,,,,5,
,HS305,freezer,,"235,000.00",258500,,,,,0,
,BHCB63640B UK,smoke extractor,,"155,000",170500,,,,,0,
,BHCB93640B UK,smoke extractor,,"175,000",192500,,,,,0,
,WTT 80� ,Semi automatic W/M ,,"130,000.00",143000,,,,,4,
,WTT 100� ,Semi automatic W/M ,,"155,000.00",170500,,,,,5,
,BARAC 090/91,split unit ac,,"170,000.00",187000,,,,,5,
,BARAC 120/121,split unit ac,,"185,000.00",203500,,,,,5,
,BBVCM 120/121,Split unit AC inverter,,"225,000.00",247500,,,,,0,
,ACCESS RECHARABLE FAN,STANDING FAN,,,30000,,,,,5,
, BAJAJI CEILING FAN EURO 1200MM,CEILING FAN,,"35,000.00",38000,,,,,2,
,20 INCHES OX FAN,STANDING FAN,,"41,500.00",46000,,,,,5,
,26 INCHES OX FAN,STANDING FAN,,"46,500.00",50000,,,,,4,
,BINATONESTANDING FAN 1880,STANDING FAN,,"24,500.00",28000,,,,,5,
,18 INCHES OX FAN,STANDING FAN,,"35,500.00",40000,,,,,5,
,BINATONE FAN 1691,STANDING FAN,,"19,000.00",23000,,,,,7,
,SUMEC 4990ES,GENERATOR,,"212,000.00",227000,,,,,1,
,MAXI MECH 5200MS,GENERATOR,,"130,000.00",150000,,,,,1,
,MAXMECH 5200ES,GENERATOR,,"160,000.00",170000,,,,,3,
,MAXMECH 6500ES,GENERATOR,,"280,000.00",300000,,,,,2,
,SUMEC 3800,GENERATOR,,"182,000.00",193000,,,,,8,
,FADA YAM POUNDER,YAM POUNDER,,"25,000.00",30000,,,,,3,
, SCANFROST STAINLESS GASCOOKER 2HOB,GAS COOKER,,,26000,,,,,7,
,2HOB CENTURY STAINLESSGAS COOKER,GAS COOKER,,"10,900.00",14000,,,,,8,
,2HOB CENTURY GLASS GAS COOKER,GAS COOKER,,,20400,,,,,8,
,CENTURY STEAM IRON,IRON,,"5,700.00",7000,,,,,13,
,CENTURY HAND MIXER,HAND MIXER,,15500,19000,,,,,4,
,FIRMAN GEN 8800E2,GENERATOR,,"357,000.00",380000,,,,,4,
,BAJAJI CEILING FAN CRUZAIR D�COR,CEILING FAN,,35000,38000,,,,,14,
,FADA BLENDER 989,BLENDER,,,28000,,,,,3,
,SUMEC FIRMAN 8800E2,GENERATOR,,357000,380000,,,,,2,
,GSR 56INCHESCEILING FAN,CEILING FAN,,18000,21000,,,,,11,
,FADA BLENDER FD-988,BLENDER,,25000,28000,,,,,1,
, HAVELLS STANDING FAN 18INCHES,STANDING FAN,,25000,28000,,,,,2,
,HAVELLS STANDING FAN 16 INCHES TURRIN,STANDING FAN,,20000,23000,,,,,2,
,ROYAL RECHARGEABLE FAN 18',STANDINGFAN,,,46000,,,,,5,
,HAVELL BLENDER 600WATTS,BLENDER,,26500,30500,,,,,7,
,VIVATECK BLENDER 650WATTS,BLENDER,,32000,36000,,,,,4,
,BINATONE JUICE EXTRACTOR,JUICE EXTRACTOR,,45000,50000,,,,,3,
,RITE TEK KETTLE,KETTLE,,,23000,,,,,2,
,AFRIANE KETTLE,KETTLE,,,17000,,,,,1,
,SCANFROST KETTLE,KETTLE,,18000,20000,,,,,1,
,HAVELLS BLENDER 900WATTS,BLENDER,,,35000,,,,,4,
,OX 20 INCHES WALL FAN,WALL FAN,,,40000,,,,,2,
,BAJAJI BLENDER 750WATTS ,BLENDER,,,45000,,,,,2,
,IRON SITTER GAS,,,,2500,,,,,4,
,BURNER,BURNER,,,1500,,,,,4,
,CWAYWATER DISPENSER LMYLI585[RED],water dispenser,,,95000,,,,,3,
,CWAY WATER DISPENSER CWM26HC,water dispenser,,,85000,,,,,1,
,BINATONE WALL FAN 1805,WALL FAN,,,30000,,,,,2,
,BINATONE ORBIT FAN  1801,OBIT FAN,,,25000,,,,,8,
,BINATONE BLENDER BLG410,BLENDER,,,23000,,,,,2,
,BINATONE BLENDER BLG412,BLENDER,,,26000,,,,,1,
,TMT OBIT FAN OVIDA,OBIT FAN,,,23000,,,,,1,
,LG 2HP KIT,AC KITS,,,4000,,,,,4,
,18INCHES OX FAN,OX FAN,,,40000,,,,,1,
,BINATONE FAN 1657,STANDING FAN,,,20000,,,,,0,
,BINATONE YAM POUNDER KM1000,YAM POUNDER,,,72000,,,,,2,
,CENTURY FRIDGE GUARD,GUARD,,3500,4000,,,,,4,
,TV GUARD SATELITE,GUARD,,1500,2000,,,,,2,
,BAJAJI SHORT BLADE REGAL GOLD,CEILING FAN,,15500,19000,,,,,3,
,RITE TEK HAND MIXER,HAND MIXER,,16000,19000,,,,,2,
,BINATONE BLENDER1505,BLENDER,,,65000,,,,,2,
,BINATONE BLENDER 595,BLENDER,,,15000,,,,,1,
,BINATONE BLENDER 403,BLENDER,,,18000,,,,,1,
,c/c tv surge,surge,,,2000,,,,,2,
,CENTURY RECHARGEABLE FAN,RECHAEGEABLE,,,34000,,,,,2,
,AVS30 CENTURY AC POWER SURGE,surge,,,8000,,,,,1,
,SONITEC RECHARGEABLE FAN,RECHAEGEABLE,,,35000,,,,,1,
,BINATONE 1656,STANDING FAN,,,20000,,,,,2,
